Date,return
2020-01-03,-0.012451749849331062
2020-01-06,0.0025848170138100812
2020-01-07,-0.009117757400316062
2020-01-08,0.0159283822672307
2020-01-09,0.012492972988635387
2020-01-10,-0.004627059145812851
2020-01-13,0.01202431192165987
2020-01-14,-0.007043078791535318
2020-01-15,0.006476208976417874
2020-01-16,0.018323358422406733
2020-01-17,0.005596725912127454
2020-01-21,-0.0035907006678619346
2020-01-22,-0.00480482313368058
2020-01-23,0.00615572897553851
2020-01-24,-0.010076822950272901
2020-01-27,-0.016723186010138114
2020-01-28,0.019595809455823066
2020-01-29,0.01559281075533403
2020-01-30,0.028207603442907514
2020-01-31,-0.014758670388782091
2020-02-03,0.0243788360420083
2020-02-04,0.03291656195463699
2020-02-05,-0.001221414760532169
2020-02-06,0.0207338027397288
2020-02-07,0.0014158606977212607
2020-02-10,0.026156928460267848
2020-02-11,-0.022575487947699258
2020-02-12,0.0014639138412868569
2020-02-13,-0.005413891850207575
2020-02-14,0.008927109736612149
2020-02-18,0.010142916439794813
2020-02-19,0.00026706752603145034
2020-02-20,-0.015271254960450786
2020-02-21,-0.03161263360231614
2020-02-24,-0.04311549978238349
2020-02-25,-0.016501796919080047
2020-02-26,0.012494738818423112
2020-02-27,-0.0704589858504926
2020-02-28,0.024212934684508358
2020-03-02,0.06653909724589258
2020-03-03,-0.047919434579672404
2020-03-04,0.03671514647501195
2020-03-05,-0.025095272370050936
2020-03-06,-0.02826725703657562
2020-03-09,-0.06777255499566892
2020-03-10,0.06838403522549608
2020-03-11,-0.04530197221652499
2020-03-12,-0.09483829239823705
2020-03-13,0.14216888119914373
2020-03-16,-0.1473903128642552
2020-03-17,0.08233650351525679
2020-03-18,-0.042096016370430145
2020-03-19,0.016453083460145734
2020-03-20,-0.03755868795590722
2020-03-23,-0.009974592756435974
2020-03-24,0.09089572730328
2020-03-25,-0.009572591371182382
2020-03-26,0.06255106558630996
2020-03-27,-0.04106081376624071
2020-03-30,0.0703406746423485
2020-03-31,-0.015727323727555698
2020-04-01,-0.03550824846311562
2020-04-02,0.020708657444249656
2020-04-03,-0.00921030997278749
2020-04-06,0.07436782360550409
2020-04-07,-0.010770247070136185
2020-04-08,0.010031190498167808
2020-04-09,6.052508048459693e-05
2020-04-13,0.002240493633008267
2020-04-14,0.04948343129253141
2020-04-15,-0.010477789852650354
2020-04-16,0.030020876522771633
2020-04-17,0.008811640739623705
2020-04-20,-0.019820875833957752
2020-04-21,-0.04135719373554614
2020-04-22,0.033964942792727326
2020-04-23,-0.012102386190690706
2020-04-24,0.01825927497518509
2020-04-27,-0.0028645086866697644
2020-04-28,-0.024360846991213214
2020-04-29,0.04487365424146006
2020-04-30,0.010032204878340778
2020-05-01,-0.025891407933803734
2020-05-04,0.02446003800493335
2020-05-05,0.010735843258002475
2020-05-06,0.009847304898150888
2020-05-07,0.00580701685313012
2020-05-08,0.005882279609820573
2020-05-11,0.0111544991286594
2020-05-12,-0.022651873524138777
2020-05-13,-0.015122429400613258
2020-05-14,0.004339353431415116
2020-05-15,0.014568242954611454
2020-05-18,0.009554487688416824
2020-05-19,-0.006922279779064011
2020-05-20,0.01105483159243148
2020-05-21,-0.012011262212332063
2020-05-22,0.0004361436746938008
2020-05-26,-0.010571561444545297
2020-05-27,0.0013217504251485934
2020-05-28,-0.002255121652357084
2020-05-29,0.010198490439703889
2020-06-01,-0.002291940894653788
2020-06-02,0.011376698628361437
2020-06-03,0.0024335998016877802
2020-06-04,-0.013163586714349584
2020-06-05,0.023398200427182658
2020-06-08,0.00619660086014906
2020-06-09,0.007644948167021326
2020-06-10,0.03709163947807226
2020-06-11,-0.05369839596666881
2020-06-12,0.007891776383667892
2020-06-15,0.0063918020300999245
2020-06-16,0.024505159431488677
2020-06-17,0.0034612705666901
2020-06-18,0.010708411100863069
2020-06-19,-0.005959725876548694
2020-06-22,0.027773577234183167
2020-06-23,0.006680940763613474
2020-06-24,-0.020157531823087882
2020-06-25,0.012636474152224686
2020-06-26,-0.020015945792834833
2020-06-29,0.010747214336437771
2020-06-30,0.025549244119399406
2020-07-01,0.005847390661524843
2020-07-02,0.007620896833663293
2020-07-06,0.021526241441158778
2020-07-07,-0.011627892661261074
2020-07-08,0.02199280591142716
2020-07-09,0.00700091848115858
2020-07-10,-0.003032890691768819
2020-07-13,-0.030888711102566968
2020-07-14,0.006181478408375796
2020-07-15,-0.0014879424444498301
2020-07-16,-0.019803861037050563
2020-07-17,-0.005100006352840358
2020-07-20,0.04298107753763092
2020-07-21,-0.01346883752981265
2020-07-22,0.014371257485029876
2020-07-23,-0.04349471883762546
2020-07-24,-0.006122199444448695
2020-07-27,0.012667675176846194
2020-07-28,-0.008977197823214267
2020-07-29,0.010097976650775164
2020-07-30,-0.0007841010684292993
2020-07-31,0.005443848178411814
2020-08-03,0.056241154520456416
2020-08-04,-0.015008774825745475
2020-08-05,-0.0016409154472476484
2020-08-06,0.01601391764352811
2020-08-07,-0.017887729451345202
2020-08-10,-0.019907736316801983
2020-08-11,-0.023385330694777884
2020-08-12,0.028567201392002417
2020-08-13,-0.0023423944139076003
2020-08-14,0.0009582987597829273
2020-08-17,0.0066060551609987694
2020-08-18,0.005754264413598165
2020-08-19,-0.008463797335234946
2020-08-20,0.0232713636329569
2020-08-21,-0.0072700044052659285
2020-08-24,0.0031452359191972423
2020-08-25,0.013009493881489087
2020-08-26,0.02161959000965563
2020-08-27,0.024553507051471968
2020-08-28,0.01028335162955818
2020-08-31,-0.014765649507400669
2020-09-01,0.007715184244144968
2020-09-02,0.01927218524963159
2020-09-03,-0.061946864765034415
2020-09-04,-0.01403590892279627
2020-09-08,-0.054095665521076475
2020-09-09,0.04258358565122711
2020-09-10,-0.028018355611040935
2020-09-11,-0.006524791204898239
2020-09-14,0.0067637351912415156
2020-09-15,0.016406187902761493
2020-09-16,-0.01786567558840768
2020-09-17,-0.010436475775658871
2020-09-18,-0.01241932002848567
2020-09-21,0.010729047871814279
2020-09-22,0.02409403102881713
2020-09-23,-0.03292836703957347
2020-09-24,0.012961793464196347
2020-09-25,0.022786578213402242
2020-09-28,0.007795183620892487
2020-09-29,-0.01040874670148173
2020-09-30,0.014812348767661021
2020-10-01,0.010126966501542656
2020-10-02,-0.029511456623952492
2020-10-05,0.020321074697096098
2020-10-06,-0.02124727215969524
2020-10-07,0.01903743431221483
2020-10-08,0.003574322039056499
2020-10-09,0.024836146272498416
2020-10-12,0.025902397484495188
2020-10-13,0.006594429783723488
2020-10-14,-0.008974243895371825
2020-10-15,-0.0054332923341753325
2020-10-16,0.0
2020-10-19,-0.02476555745566822
2020-10-20,0.002007248031607567
2020-10-21,0.0006988546915391858
2020-10-22,0.0004189773585288048
2020-10-23,0.006235731498425379
2020-10-26,-0.028441909161547096
2020-10-27,0.015089480870695171
2020-10-28,-0.04956627115694612
2020-10-29,0.010065169817650377
2020-10-30,-0.01099062127092476
2020-11-02,-0.0006914574445813226
2020-11-03,0.02026387983799882
2020-11-04,0.04824883528194657
2020-11-05,0.03188684281134324
2020-11-06,0.0019257823794158746
2020-11-09,-0.023824431440962468
2020-11-10,-0.033792778531242185
2020-11-11,0.026254721051814478
2020-11-12,-0.005125839735436344
2020-11-13,0.00496654313639211
2020-11-16,0.0033254872244725675
2020-11-17,-0.0127514112606536
2020-11-18,-0.015760537055853563
2020-11-19,0.006348286556123517
2020-11-20,-0.009556533268032297
2020-11-23,-0.0013308559347362525
2020-11-24,0.017847793960813707
2020-11-25,4.6733876402305086e-05
2020-11-27,0.006359006131768874
2020-11-30,-0.005389529463117881
2020-12-01,0.009996726848368498
2020-12-02,-0.003885165212502706
2020-12-03,-0.005246736544747499
2020-12-04,0.0005600966864769408
2020-12-07,-0.0003265876283794489
2020-12-08,0.00802651208452132
2020-12-09,-0.019489799371042005
2020-12-10,-0.006043431354361584
2020-12-11,0.01301534380945979
2020-12-14,0.0044077767308396965
2020-12-15,-0.0003267603474644831
2020-12-16,0.024050781203236005
2020-12-17,0.0006384503394190055
2020-12-18,-0.003782708221588882
2020-12-21,0.018299099075956393
2020-12-22,0.0060649900073062035
2020-12-23,-0.013039198611732306
2020-12-24,0.007827326459583395
2020-12-28,0.009921466728921136
2020-12-29,-0.003600696982611229
2020-12-30,-0.01101941239330928
2020-12-31,0.003338169963972959
2021-01-04,-0.0212660541609494
2021-01-05,0.0009646352736600861
2021-01-06,-0.025929298094282904
2021-01-07,0.028456976613111085
2021-01-08,0.006092820889463946
2021-01-11,-0.009698523228210076
2021-01-12,-0.01177071475803182
2021-01-13,0.00656029270068581
2021-01-14,-0.015346177875700584
2021-01-15,-0.0017369747843178907
2021-01-19,0.017822754073375746
2021-01-20,0.036499694175631925
