Date,return
2020-01-03,-0.007572233484322677
2020-01-06,0.0038150521769082513
2020-01-07,-0.0028117773480448305
2020-01-08,0.005329536027487647
2020-01-09,0.006780649119067839
2020-01-10,-0.002877705369570993
2020-01-13,0.006877347366428754
2020-01-14,-0.0015246225991427664
2020-01-15,0.0022598570981489097
2020-01-16,0.008318385587676502
2020-01-17,0.0031125309364881115
2020-01-21,-0.001958199699227836
2020-01-22,0.00012076228915192111
2020-01-23,0.0011468729613461903
2020-01-24,-0.008893079091328304
2020-01-27,-0.016029410194896898
2020-01-28,0.010479179747874712
2020-01-29,-0.0008260256329346571
2020-01-30,0.003245354156022895
2020-01-31,-0.018157903510881312
2020-02-03,0.0074285396116215985
2020-02-04,0.015241276427948147
2020-02-05,0.011548008938072396
2020-02-06,0.0033648551464744436
2020-02-07,-0.005329656628371482
2020-02-10,0.007465323231850007
2020-02-11,0.001733049786473595
2020-02-12,0.006442771577855
2020-02-13,-0.0010669665544831286
2020-02-14,0.0016021140118473998
2020-02-18,-0.0025769997081124263
2020-02-19,0.00478123511131856
2020-02-20,-0.004108246574168639
2020-02-21,-0.010298267087080704
2020-02-24,-0.03316539880720826
2020-02-25,-0.030302149756096908
2020-02-26,-0.0036782149973914047
2020-02-27,-0.044911686145666097
2020-02-28,-0.004201539306138757
2020-03-02,0.043306508301324875
2020-03-03,-0.02863245724019159
2020-03-04,0.04203302533861675
2020-03-05,-0.033241687602835635
2020-03-06,-0.016531112018967953
2020-03-09,-0.07809447030209493
2020-03-10,0.05174489250964487
2020-03-11,-0.04874844817138435
2020-03-12,-0.09567716191402487
2020-03-13,0.08548630309818428
2020-03-16,-0.10942373540494488
2020-03-17,0.05399206428476466
2020-03-18,-0.05063292285300003
2020-03-19,0.002124977111816362
2020-03-20,-0.0486881698163496
2020-03-23,-0.025568208153355143
2020-03-24,0.09060326182884682
2020-03-25,0.014970180880194084
2020-03-26,0.05838980231338309
2020-03-27,-0.029785657253030173
2020-03-30,0.03247571536186511
2020-03-31,-0.01490538500844496
2020-04-01,-0.045004873340506735
2020-04-02,0.023075393359379692
2020-04-03,-0.014454192761712337
2020-04-06,0.06716621437679282
2020-04-07,0.0010194802770664424
2020-04-08,0.03356841448563386
2020-04-09,0.015217361041894195
2020-04-13,-0.009130152528647795
2020-04-14,0.029492870836560936
2020-04-15,-0.021248101052656954
2020-04-16,0.004824295401707923
2020-04-17,0.027015436689475925
2020-04-20,-0.017617980925449972
2020-04-21,-0.030363251195576146
2020-04-22,0.022194540612888725
2020-04-23,-7.172888144824086e-05
2020-04-24,0.013938708741589423
2020-04-27,0.014418442077481775
2020-04-28,-0.004598421399664487
2020-04-29,0.026178490817010847
2020-04-30,-0.009310666581320293
2020-05-01,-0.026473430702838252
2020-05-04,0.0027582260890697263
2020-05-05,0.00923932379841541
2020-05-06,-0.006778721915009722
2020-05-07,0.01206681680134114
2020-05-08,0.0165461967700673
2020-05-11,0.00020516194122843778
2020-05-12,-0.01993157802483969
2020-05-13,-0.01768586558320595
2020-05-14,0.011967311946537107
2020-05-15,0.004596966533256808
2020-05-18,0.030459694208066823
2020-05-19,-0.010271182302701298
2020-05-20,0.016988017379665044
2020-05-21,-0.006903943163488857
2020-05-22,0.0018990692801170717
2020-05-26,0.012320552737543622
2020-05-27,0.014879003633885723
2020-05-28,-0.0018449496288533984
2020-05-29,0.004455906849114788
2020-06-01,0.004041733830006056
2020-06-02,0.008280146883890893
2020-06-03,0.01330825201965502
2020-06-04,-0.002626713253435109
2020-06-05,0.025629532893630236
2020-06-08,0.012087480157219055
2020-06-09,-0.007456694217466864
2020-06-10,-0.0055800009265912776
2020-06-11,-0.057648948741183426
2020-06-12,0.011975670399988259
2020-06-15,0.009335644514194108
2020-06-16,0.019247692222981838
2020-06-17,-0.004153846588902832
2020-06-18,0.00038501930237289095
2020-06-19,-0.010071153195051807
2020-06-22,0.006415177471415401
2020-06-23,0.00460367232715253
2020-06-24,-0.025508706189596886
2020-06-25,0.010720542618582574
2020-06-26,-0.023751482562483606
2020-06-29,0.014697563211208076
2020-06-30,0.012809544787298677
2020-07-01,0.007004811793744015
2020-07-02,0.005506962621272482
2020-07-06,0.01543726303379489
2020-07-07,-0.010313796371464123
2020-07-08,0.007648651621585456
2020-07-09,-0.005692921230517234
2020-07-10,0.01021054585285941
2020-07-13,-0.008658962913536516
2020-07-14,0.012959017714715637
2020-07-15,0.009187233639839087
2020-07-16,-0.0032934520381920906
2020-07-17,0.0028990699554503063
2020-07-20,0.008081580547216305
2020-07-21,0.0021275358467678362
2020-07-22,0.005692057260856531
2020-07-23,-0.011931695745166393
2020-07-24,-0.006440384652273368
2020-07-27,0.0072924342504456785
2020-07-28,-0.006342391514221224
2020-07-29,0.012298725050001957
2020-07-30,-0.0035679247032814887
2020-07-31,0.007902202821698623
2020-08-03,0.006952160993595191
2020-08-04,0.003862614375942597
2020-08-05,0.0062109550025213345
2020-08-06,0.006684536203731106
2020-08-07,0.0007179157167860328
2020-08-10,0.0029889110742402636
2020-08-11,-0.008254669579494611
2020-08-12,0.013942352219447729
2020-08-13,-0.001807775796370037
2020-08-14,2.9717560858788516e-05
2020-08-17,0.0031766041320859806
2020-08-18,0.002160371040858866
2020-08-19,-0.0041637243123001655
2020-08-20,0.0031135656933312106
2020-08-21,0.0035473933172565086
2020-08-24,0.010133151673383134
2020-08-25,0.0034993049179556923
2020-08-26,0.010025608090155735
2020-08-27,0.002186550139632537
2020-08-28,0.006459392204906322
2020-08-31,-0.0036225371165335973
2020-09-01,0.009418592562241201
2020-09-02,0.01446399890877581
2020-09-03,-0.03441430567094561
2020-09-04,-0.00816470426074467
2020-09-08,-0.027322928654060497
