Date,return
2023-11-22,0.0038608335923762116
2023-11-24,0.0006153548988119262
2023-11-27,-0.0018009594303206589
2023-11-28,0.000990102267592663
2023-11-29,-0.0007034210304239785
2023-11-30,0.003937459806426347
2023-12-01,0.005915890103284305
2023-12-04,-0.005249408908885922
2023-12-05,-0.00019706220282800224
2023-12-06,-0.004029777295871284
2023-12-07,0.007630400972353568
2023-12-08,0.004299153642212783
2023-12-11,0.003889565362589442
2023-12-12,0.004567232870283933
2023-12-13,0.013790118104538118
2023-12-14,0.003209372509298536
2023-12-15,-0.00567789482831127
2023-12-18,0.0056250713228847005
2023-12-19,0.0060808846108111325
2023-12-20,-0.013857271129248727
2023-12-21,0.00948191677446153
2023-12-22,0.0020096925426713597
2023-12-26,0.004222527236930729
2023-12-27,0.0018080855254416495
2023-12-28,0.00037773115379002853
2023-12-29,-0.002894973411954771
2024-01-02,-0.005596355380219964
2024-01-03,-0.008166688673242328
2024-01-04,-0.0032210792425203527
2024-01-05,0.00136965984015891
2024-01-08,0.014275928543528549
2024-01-09,-0.0015170695563498926
2024-01-10,0.0056554246817059894
2024-01-11,-0.00044064012118916196
2024-01-12,0.00069273972507089
2024-01-16,-0.0036712260361014826
2024-01-17,-0.0055586805878179435
2024-01-18,0.00889280233217904
2024-01-19,0.01246616416534696
2024-01-22,0.002114336891851476
2024-01-23,0.0029164817642561847
2024-01-24,0.0010931594952936496
2024-01-25,0.0054388925424671
2024-01-26,-0.0012704037021049608
2024-01-29,0.007919380649885843
2024-01-30,-0.0007734532410523798
2024-01-31,-0.016317320635176435
2024-02-01,0.013088152875065706
2024-02-02,0.010527378920638375
2024-02-05,-0.003641181932482751
2024-02-06,0.0029033057127196837
2024-02-07,0.008340408570300495
2024-02-08,0.000441680823142665
2024-02-09,0.0057794285609300555
2024-02-12,-0.0004389489532020674
2024-02-13,-0.01377305334094614
2024-02-14,0.009087639398436487
2024-02-15,0.00689973803251509
2024-02-16,-0.004979980381600746
2024-02-20,-0.0055053951797489065
2024-02-21,0.0009058331600915182
2024-02-22,0.020695498324175388
2024-02-23,0.0006896671990455072
2024-02-26,-0.003662529972996542
2024-02-27,0.0018577490850577583
2024-02-28,-0.0013216478011486288
2024-02-29,0.003594944833748892
2024-03-01,0.00938826393429193
2024-03-04,-0.0010724145835053767
2024-03-05,-0.00999413476319777
2024-03-06,0.005067249026642129
2024-03-07,0.00992642973731006
2024-03-08,-0.00600220732414769
2024-03-11,-0.0008598499967885642
2024-03-12,0.010757374688447952
2024-03-13,-0.0015675114126452172
2024-03-14,-0.001976778793354672
2024-03-15,-0.009942762430127261
2024-03-18,0.005943155285291102
2024-03-19,0.005557143669806974
2024-03-20,0.009249303470675319
2024-03-21,0.003304702971922424
2024-03-22,-0.001895806609024997
2024-03-25,-0.0027628065092766274
2024-03-26,-0.0018470129799368351
2024-03-27,0.008403819070718743
2024-03-28,-0.00019109579907738983
2024-04-01,-0.0017397942282005863
2024-04-02,-0.006358101845817976
2024-04-03,0.0010985010013910834
2024-04-04,-0.012206091812080655
2024-04-05,0.010446888874904303
2024-04-08,0.0005593388334788063
2024-04-09,0.0011567640634317922
2024-04-10,-0.010013117410638928
2024-04-11,0.007546885784763369
2024-04-12,-0.013803077020240084
2024-04-15,-0.012528127278102708
2024-04-16,-0.0018237950351298604
2024-04-17,-0.00591823921822443
2024-04-18,-0.00205773410131993
2024-04-19,-0.00872835011101658
2024-04-22,0.00920913952029423
2024-04-23,0.011866630635747333
2024-04-24,-0.00047461729906428385
2024-04-25,-0.003798922486342393
2024-04-26,0.009473911346339792
2024-04-29,0.0035414704253415863
2024-04-30,-0.015841247325688257
2024-05-01,-0.0032471509764099293
2024-05-02,0.009353437830903255
2024-05-03,0.012395322615995186
2024-05-06,0.010326817835387025
2024-05-07,0.0011034464179817682
2024-05-08,9.666200942248793e-05
2024-05-09,0.005761867891264316
2024-05-10,0.0012881249732326072
2024-05-13,0.0001342951490974631
2024-05-14,0.004588152985457228
2024-05-15,0.012383033929039389
2024-05-16,-0.002057508390634233
2024-05-17,0.0014375338328991294
2024-05-20,0.0011521113183465825
2024-05-21,0.0024525295229904653
2024-05-22,-0.0028793441431358424
2024-05-23,-0.007304220207159928
2024-05-24,0.006616435324681147
2024-05-28,0.0006988423909817243
2024-05-29,-0.007002551838871107
2024-05-30,-0.0066337015706721125
2024-05-31,0.009108149287317735
2024-06-03,0.0008153529396106585
2024-06-04,0.0011178985773303562
2024-06-05,0.011885100186643571
2024-06-06,-1.8721390661391446e-05
2024-06-07,-0.0012156574487586225
2024-06-10,0.003089761144422054
2024-06-11,0.0024083170801936227
2024-06-12,0.008213005017738695
2024-06-13,0.002013497275312748
2024-06-14,0.0006083824913212244
2024-06-17,0.007958926371441244
2024-06-18,0.0025406958699802917
2024-06-20,-0.002716531314889248
2024-06-21,-0.004552084523537503
2024-06-24,-0.003250664817000981
2024-06-25,0.0038508805193555595
2024-06-26,0.0012480822540090752
2024-06-27,0.0015764795075565718
2024-06-28,-0.003935107039692687
2024-07-01,0.00205809454382333
2024-07-02,0.006729714910746587
2024-07-03,0.004462600250361826
2024-07-05,0.005766497205737409
2024-07-08,0.0011539280101222626
2024-07-09,0.000972442729531453
2024-07-10,0.009895289711641775
2024-07-11,-0.008622580332635743
2024-07-12,0.006307522083127459
2024-07-15,0.002750118911688748
2024-07-16,0.005930147776526118
2024-07-17,-0.014021143496696697
2024-07-18,-0.007684901925006371
2024-07-19,-0.0066405802636198
2024-07-22,0.01030990415193389
2024-07-23,-0.0015685478750434578
2024-07-24,-0.022662516096977336
2024-07-25,-0.005210367913795921
2024-07-26,0.011199698366761712
2024-07-29,0.0005877733502015481
2024-07-30,-0.005066469116946526
2024-07-31,0.01625460804168588
2024-08-01,-0.014160940846283387
2024-08-02,-0.01861841433811906
2024-08-05,-0.0291236982927795
2024-08-06,0.00921956682947278
2024-08-07,-0.0066840009697359815
2024-08-08,0.023117363765007726
2024-08-09,0.004409621620005133
2024-08-12,0.000525393163109511
2024-08-13,0.016445624495827982
2024-08-14,0.0031547893918812964
2024-08-15,0.017140243354885065
2024-08-16,0.0022420131591913695
2024-08-19,0.009561414761256382
2024-08-20,-0.0016260845380726696
2024-08-21,0.003436518468241667
2024-08-22,-0.007848497114596786
2024-08-23,0.010625354160183287
2024-08-26,-0.002383837980234005
2024-08-27,0.0013730978823098816
2024-08-28,-0.005805274200081922
2024-08-29,8.953572284031708e-05
2024-08-30,0.009546014727143781
2024-09-03,-0.020579008899841544
2024-09-04,-0.0020468135919301522
2024-09-05,-0.0024322113182296823
2024-09-06,-0.01683011634892906
2024-09-09,0.011196217256969065
2024-09-10,0.0043557127427886755
2024-09-11,0.010258942597767273
2024-09-12,0.008423296578884854
2024-09-13,0.005222741901835137
2024-09-16,0.0014768724318450221
2024-09-17,0.00040860716682655784
2024-09-18,-0.0029658530705484187
2024-09-19,0.01706440263283948
2024-09-20,-0.004781219240837187
2024-09-23,0.0024988700574681832
2024-09-24,0.0028613143253319873
2024-09-25,-0.0022055133774685487
2024-09-26,0.003964651345061521
2024-09-27,-0.0014503182029491635
2024-09-30,0.0040072780371684935
2024-10-01,-0.0089584749040581
2024-10-02,0.00042205732551758857
2024-10-03,-0.0018281792604923908
2024-10-04,0.009087339434985742
2024-10-07,-0.009040442689714157
2024-10-08,0.009457547081078044
2024-10-09,0.006926447400689373
2024-10-10,-0.0017500255397128184
2024-10-11,0.005988252959907792
2024-10-14,0.008178318945803564
2024-10-15,-0.0077696775233381254
2024-10-16,0.00434640444437151
2024-10-17,8.584543021927793e-05
2024-10-18,0.0038465722734466468
2024-10-21,-0.0016422140791901851
2024-10-22,-0.0005311542518380286
2024-10-23,-0.009137380893711078
2024-10-24,0.0021626672107126765
2024-10-25,-0.00034530110213959464
2024-10-28,0.003091391148152267
2024-10-29,0.0016183778622804734
2024-10-30,-0.0030252672130528513
2024-10-31,-0.01960310154264744
2024-11-01,0.004220532001058652
2024-11-04,-0.0021539305759273875
2024-11-05,0.012091775640930225
2024-11-06,0.024865554910313614
2024-11-07,0.0077321458684938005
2024-11-08,0.004331722357409529
2024-11-11,0.0009528867448342915
2024-11-12,-0.003106395419244068
2024-11-13,0.000485806693723001
2024-11-14,-0.006430159312396544
2024-11-15,-0.012808588351979733
2024-11-18,0.004097352819568911
2024-11-19,0.003655467635231613
2024-11-20,0.000338831460557909
2024-11-21,0.005368302980789608
2024-11-22,0.003099410292649374
2024-11-25,0.003392083253218603
2024-11-26,0.005221486727384761
2024-11-27,-0.0030300628489846604
2024-11-29,0.006212064520751737
2024-12-02,0.0017924107737512518
2024-12-03,0.000463807728996235
2024-12-04,0.006209534809425099
2024-12-05,-0.00164565718361398
2024-12-06,0.0018956655539701384
2024-12-09,-0.005149643631043976
2024-12-10,-0.003109090602606557
2024-12-11,0.007730647435394422
2024-12-12,-0.005152610492206833
2024-12-13,-0.00019855892276432474
2024-12-16,0.004269965675617771
2024-12-17,-0.004120041679210651
2024-12-18,-0.029803487374158943
2024-12-19,-0.0003071121340316729
2024-12-20,0.008616360754965635
2024-12-23,0.005988290418921238
2024-12-24,0.011115010046286677
2024-12-26,6.658749927290764e-05
2024-12-27,-0.010526518786625139
2024-12-30,-0.01141163837760406
2024-12-31,-0.0036380159121820466
2025-01-02,-0.0024570065510107764
2025-01-03,0.012503416419400448
2025-01-06,0.005760576187535671
2025-01-07,-0.011304052395755049
2025-01-08,0.0014609947580461746
2025-01-10,-0.015267434815002923
2025-01-13,0.0015504563889190415
2025-01-14,0.0013759916283606621
2025-01-15,0.018189984044830076
2025-01-16,-0.0019231664227786771
2025-01-17,0.010039892999691435
2025-01-21,0.00915353684308795
2025-01-22,0.005621448830210873
2025-01-23,0.005458079192118603
2025-01-24,-0.0029192772396473554
2025-01-27,-0.01414539533258774
2025-01-28,0.008592396109277312
2025-01-29,-0.0044829317228528565
2025-01-30,0.005367110021191612
2025-01-31,-0.00532191395620385
2025-02-03,-0.006729566554251942
2025-02-04,0.006708281838506247
2025-02-05,0.004054540342757651
2025-02-06,0.003475616038725038
2025-02-07,-0.009153562023232031
2025-02-10,0.0067912111491030824
2025-02-11,0.000760555495121995
2025-02-12,-0.0032215099947072723
2025-02-13,0.010557536581541571
2025-02-14,-4.9150054415414424e-05
2025-02-18,0.0029358340027980656
2025-02-19,0.0023549076262954216
2025-02-20,-0.00416032470826988
2025-02-21,-0.017104102948802602
2025-02-24,-0.004550422471648163
2025-02-25,-0.004973177992678157
2025-02-26,0.0005048259926943022
2025-02-27,-0.01596190430433686
2025-02-28,0.015605512474676564
2025-03-03,-0.017519898469909534
2025-03-04,-0.011836911709231068
2025-03-05,0.010747863198125485
2025-03-06,-0.017751133038238276
2025-03-07,0.005604862520902865
2025-03-10,-0.02663558528182819
2025-03-11,-0.008312879584754462
2025-03-12,0.005306541044969082
2025-03-13,-0.01333049237232553
2025-03-14,0.020655788693630495
2025-03-17,0.007711353519474162
2025-03-18,-0.010808436249554187
2025-03-19,0.010890850841058342
2025-03-20,-0.0028917790177164227
2025-03-21,-0.0026702678945725866
2025-03-24,0.017908502022889516
2025-03-25,0.0024038545877420603
2025-03-26,-0.011938266525687413
